Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
42AGR;42GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
42AGR;42NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
42AGR;42NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
42AGR;42QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
42AGR;42HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
42AGR;42HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
42AGR;42KWT;Квит.Звук.сигн.;;CIN;;;;DI
42AGR;42QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
42AGR;42ZW;Звуковая сигн.;;COUT;;;;DO
42GTT;42F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
42GTT;42P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
42GTT;42T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
42GTT;42HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
42GTT;42HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
42GTT;42HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
42GTT;42HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
42GTT;42HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
42GTT;42NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
42GTT;42PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
42GTT;42N_VPU_1;Пуск ВПУ;;COUT;;;;DO
42GTT;42N_VPU_O;Стоп ВПУ;;COUT;;;;DO
42GTT;42N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
42GTT;42N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
42GTT;42NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
42GTT;42NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
42GTT;42NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
42GTT;42NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
42GTT;42NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
42GTT;42SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
42GTT;42SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
42GTT;42SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
42GTT;42BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
42GTT;42N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
42GTT;42PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
42GTT;42T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
42GTT;42T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
42GTT;42T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
42GTT;42TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
42GTT;42TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
42GTT;42T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
42GTT;42T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
42GTT;42T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
42GTT;42T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
42GTT;42T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
42GTT;42N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
42KONV;42NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
42KONV;42NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
42KONV;42NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
42KONV;42NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
42KONV;42NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
42KONV;42NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
42KONV;42NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
42KONV;42NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
42KONV;42NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
42KONV;42NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
42KONV;42HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
42KONV;42HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
42KONV;42HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
42KONV;42HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
42KONV;42P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
42KONV;42F102;F возд (А);в смесит. 2;AINR;0;61306.34;м3/ч;AI
42KONV;42FC101;F ГА;в смесит. 2;AINR;0;7803.259;м3/ч;AI
42KONV;42FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
42KONV;42FS101;F ГА Блок.;в смесит. 2;AINR;0;7805.845;м3/ч;AIs
42KONV;42FS102;F возд (В) Блок.;в смесит. 2;AINR;0;62466.89;м3/ч;AIs
42KONV;42G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
42KONV;42P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
42KONV;42P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
42KONV;42P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
42KONV;42P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
42KONV;42T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
42KONV;42T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
42KONV;42T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
42KONV;42T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
42KONV;42T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
42KONV;42TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
42KONV;42TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
42KONV;42TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
42MASLO;42LH169;L масла;в маслобаке;CIN;;;;DI
42MASLO;42LL169;L масла;в маслобаке;CIN;;;;DI
42MASLO;42N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
42MASLO;42N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
42MASLO;42NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
42MASLO;42NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
42MASLO;42NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
42MASLO;42N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
42MASLO;42N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
42MASLO;42NA_MNR;Сигн. включения;РМН;CIN;;;;DI
42MASLO;42NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
42MASLO;42NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
42MASLO;42PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
42MASLO;42LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
42MASLO;42LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
42MASLO;42T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
42MASLO;42T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
42MASLO;42ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
42NH3;42NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
42NH3;42NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
42NH3;42NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
42NH3;42NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
42NH3;42NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
42NH3;42HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
42NH3;42LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
42NH3;42LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
42NH3;42PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
42NH3;42PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
42NH3;42TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
42NH3;42TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
42NH3;42TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
42OXG;42FC106;"Рег. F ГА ";в РСО;AIN;0;84.05596;м3/ч;AI
42OXG;42FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
42OXG;42T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
42OXG;42T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
42OXG;42T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
42OXG;42T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
42OXG;42T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
42OXG;42T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
42PODSH_AO;42PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
42PODSH_AO;42PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
42PODSH_AO;42PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
42PODSH_AO;42PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
42PODSH_AO;42TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
42PODSH_AO;42TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
42PODSH_AO;42TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
42PODSH_AO;42TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
42PODSH_AO;42TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
42RD;42EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
42RD;42IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
42RD;42P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
42RD;42NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
42RD;42HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
42RD;42HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
42RD;42HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
42RD;42HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
42RD;42HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
42RD;42HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
42RD;42N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
42RD;42N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
42RD;42N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
42RD;42N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
42RD;42N_RD_1;Пуск РД;;COUT;;;;DO
42RD;42N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
42RD;42N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
42RD;42N_RD_MD;Режим пуска;РД;COUT;;;;DO
42RD;42N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
42RD;42N_RD_O;Останов. РД;;COUT;;;;DO
42RD;42NA_AC220;Контр.АС220;РД;CIN;;;;DI
42RD;42NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
42RD;42NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
42RD;42NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
42RD;42NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
42RD;42NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
42RD;42NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
42RD;42NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
42RD;42P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
42RD;42PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
42RD;42PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
42RD;42RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
42RD;42T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
42REKUP;42F132;F пит. Воды;в КУГ;AIN;0;12.49204;м3/ч;AI
42REKUP;42F133;Fпит. Воды;в КУН;AIN;0;39.56160;м3/ч;AI
42REKUP;42T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
42REKUP;42LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
42REKUP;42LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
42REKUP;42LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
42REKUP;42LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
42REKUP;42HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
42REKUP;42P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
42REKUP;42P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
42REKUP;42PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
42REKUP;42T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
42REKUP;42T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
42REKUP;42T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
42REKUP;42T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
42REKUP;42T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
42REKUP;42T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
42SBS_AO;42BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
42SBS_AO;42BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
42SBS_AO;42HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
42SBS_AO;42HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
42SBS_AO;42HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
42SBS_AO;42HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
42SBS_AO;42HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
42SBS_AO;42HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
42SBS_AO;42HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
42SBS_AO;42HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
42SBS_AO;42HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
42SBS_AO;42HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
42SBS_AO;42HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
42SBS_AO;42HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
42SBS_AO;42HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
42SBS_AO;42HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
42SBS_AO;42NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
42SBS_AO;42NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
42SBS_AO;42NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
42SBS_AO;42NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
42SBS_AO;42NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
42SBS_AO;42PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
42SBS_AO;42PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
42SBS_AO;42PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
42SBS_AO;42QSH5;Q ПГ;в машзале;PLB;;;;DIs
42SBS_AO;42QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
42SBS_AO;42PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
42SBS_AO;42PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
42SBS_AO;42PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
42SBS_AOK;42HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
42SBS_AOK;42HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
42SBS_AOK;42HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
42SBS_AOK;42HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
42SBS_AOK;42HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
42SBS_AOK;42HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
42SBS_AOK;42HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
42SBS_AOK;42HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
42SBS_AOK;42HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
42SBS_AOK;42NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
42SBS_AOK;42NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
42SBS_AOK;42TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
42SBS_AOK;42LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
42SBS_AOK;42TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
42UKST;42BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
42UKST;42BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
42UKST;42NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
42UKST;42NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
42UKST;42NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
42UKST;42NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
42UKST;42NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
42UKST;42FC171;Расход ПГ;в УКСТ;AIN;0;2012.885;м3/ч;AI
42UKST;42HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
42UKST;42PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
42UKST;42T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
42UKST;42FC107;"F воздуха ";в УКСТ 1в;AIN;0;19649.47;м3/ч;AI
42UKST;42HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
42UKST;42G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
42UKST;42H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
42UKST;42HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
42UKST;42HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
42UKST;42HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
42UKST;42HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
42UKST;42HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
42UKST;42HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
42UKST;42HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
42UKST;42HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
42UKST;42HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
42UKST;42HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
42UKST;42HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
42UKST;42HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
42UKST;42HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
42UKST;42HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
42UKST;42HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
42UKST;42P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
52ABSOR;52NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
52ABSOR;52NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
52ABSOR;52NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
52ABSOR;52NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
52ABSOR;52NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
52ABSOR;52NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
52ABSOR;52NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
52ABSOR;52NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
52ABSOR;52NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
52ABSOR;52NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
52ABSOR;52NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
52ABSOR;52NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
52ABSOR;52NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
52ABSOR;52NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
52ABSOR;52NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
52ABSOR;52F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;15157,86;м3/ч;AI
52ABSOR;52F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
52ABSOR;52F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
52ABSOR;52FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;6289,59;м3/ч;AI
52ABSOR;52FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
52ABSOR;52FC110;Рег.F КСП;в абс.Колон.8;AIN;0;10;м3/ч;AI
52ABSOR;52FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
52ABSOR;52F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
52ABSOR;52Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
52ABSOR;52T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
52ABSOR;52LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
52ABSOR;52LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
52ABSOR;52T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
52ABSOR;52T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
52ABSOR;52T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
52ABSOR;52T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
52ABSOR;52T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
52AGR;52PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
52AGR;52GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
52AGR;52GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
52AGR;52GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
