Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
42NAL108,52AW00/42ABSOR:42NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
42NV108_C,52AW00/42ABSOR:42NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
42NV108_O,52AW00/42ABSOR:42NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
42NV108_S,52AW00/42ABSOR:42NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
42F103,52AW00/42ABSOR:42F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
42F111_1,52AW00/42ABSOR:42F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
42F111_2,52AW00/42ABSOR:42F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
42FC104,52AW00/42ABSOR:42FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
42FCV104,52AW00/42ABSOR:42FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
42FC110,52AW00/42ABSOR:42FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
42FCV110,52AW00/42ABSOR:42FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
42F105,52AW00/42ABSOR:42F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
42Q105,52AW00/42ABSOR:42Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
42T108_4,52AW00/42ABSOR:42T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
42LC105,52AW00/42ABSOR:42LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
42LCV105,52AW00/42ABSOR:42LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
42T108_1,52AW00/42ABSOR:42T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
42T108_2,52AW00/42ABSOR:42T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
42T108_3,52AW00/42ABSOR:42T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
42T108_5,52AW00/42ABSOR:42T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
42T108_6,52AW00/42ABSOR:42T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
42PS10,52AW00/42AGR:42PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
42GA5E01_B,52AW00/42AGR:42GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
42GA5E01_F,52AW00/42AGR:42GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
42GA5E02_F,52AW00/42AGR:42GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
42NA_24V_1,52AW00/42AGR:42NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
42NA_24V_3,52AW00/42AGR:42NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
42QA5_BAD,52AW00/42AGR:42QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
42HA_AL,52AW00/42AGR:42HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
42HA_AO,52AW00/42AGR:42HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
42KWT,52AW00/42AGR:42KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
42QAH5,52AW00/42AGR:42QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
42ZW,52AW00/42AGR:42ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
42F113,52AW00/42GTT:42F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
42P181,52AW00/42GTT:42P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
42T173_1,52AW00/42GTT:42T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
42HCV170,52AW00/42GTT:42HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
42HAHPK,52AW00/42GTT:42HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
42HALPK,52AW00/42GTT:42HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
42HAHPPK,52AW00/42GTT:42HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
42HALPPK,52AW00/42GTT:42HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
42NA_VPUZ,52AW00/42GTT:42NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
42PU_OK,52AW00/42GTT:42PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
42N_VPU_1,52AW00/42GTT:42N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
42N_VPU_O,52AW00/42GTT:42N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
42N_VPUZ_1,52AW00/42GTT:42N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
42N_VPUZ_O,52AW00/42GTT:42N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
42NA_VPU,52AW00/42GTT:42NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
42NA_VPU_1,52AW00/42GTT:42NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
42NA_VPU_O,52AW00/42GTT:42NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
42NA_VPZ_1,52AW00/42GTT:42NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
42NA_VPZ_O,52AW00/42GTT:42NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
42SCS171_1,52AW00/42GTT:42SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
42SCS171_2,52AW00/42GTT:42SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
42SCS171_3,52AW00/42GTT:42SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
42BAL182,52AW00/42GTT:42BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
42N_GTT_GA,52AW00/42GTT:42N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
42PAH180,52AW00/42GTT:42PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
42T174DB,52AW00/42GTT:42T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
42T177DB,52AW00/42GTT:42T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
42T178DB,52AW00/42GTT:42T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
42TAH174,52AW00/42GTT:42TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
42TAH177,52AW00/42GTT:42TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
42T170_3,52AW00/42GTT:42T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
42T170_4,52AW00/42GTT:42T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
42T170_5,52AW00/42GTT:42T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
42T170_6,52AW00/42GTT:42T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
42T173_2,52AW00/42GTT:42T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
42N_VPU_GP,52AW00/42GTT:42N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
42NAH102,52AW00/42KONV:42NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
42NAL102,52AW00/42KONV:42NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
42NV102_C,52AW00/42KONV:42NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
42NV102_O,52AW00/42KONV:42NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
42NV102_S,52AW00/42KONV:42NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
42NAH105,52AW00/42KONV:42NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
42NAL105,52AW00/42KONV:42NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
42NV105_C,52AW00/42KONV:42NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
42NV105_O,52AW00/42KONV:42NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
42NV105_S,52AW00/42KONV:42NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
42HAH2_1,52AW00/42KONV:42HAH2_1.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
42HAH2_2,52AW00/42KONV:42HAH2_2.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
42HAL2_3,52AW00/42KONV:42HAL2_3.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
42HAL2_4,52AW00/42KONV:42HAL2_4.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
42P128,52AW00/42KONV:42P128.PNT\hist00,,,,,,,,,,,,,,Р АВС после смесит.2,
42F102,52AW00/42KONV:42F102.PNT\hist00,,,,,,,,,,,,,,F возд (А) в смесит. 2,
42FC101,52AW00/42KONV:42FC101.PNT\hist00,,,,,,,,,,,,,,F ГА в смесит. 2,
42FFCV101,52AW00/42KONV:42FFCV101.PNT\hist00,,,,,,,,,,,,,,"Клап.Соотн ГА/Возд ",
42FS101,52AW00/42KONV:42FS101.PNT\hist00,,,,,,,,,,,,,,F ГА Блок. в смесит. 2,
42FS102,52AW00/42KONV:42FS102.PNT\hist00,,,,,,,,,,,,,,F возд (В) Блок. в смесит. 2,
42G101,52AW00/42KONV:42G101.PNT\hist00,,,,,,,,,,,,,,Клап.Соотн ГА/Возд положение,
42P101A,52AW00/42KONV:42P101A.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
42P101B,52AW00/42KONV:42P101B.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
42P127A,52AW00/42KONV:42P127A.PNT\hist00,,,,,,,,,,,,,,Р возд (А) в смесит. 2,
42P127B,52AW00/42KONV:42P127B.PNT\hist00,,,,,,,,,,,,,,Р возд (В) в смесит. 2,
42T101A,52AW00/42KONV:42T101A.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
42T101B,52AW00/42KONV:42T101B.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
42T127A,52AW00/42KONV:42T127A.PNT\hist00,,,,,,,,,,,,,,Т возд (А) в смесит. 2,
42T127B,52AW00/42KONV:42T127B.PNT\hist00,,,,,,,,,,,,,,Т возд (В) в смесит. 2,
42T103,52AW00/42KONV:42T103.PNT\hist00,,,,,,,,,,,,,,Т НГ на Вых. КУН,
42TS102_1,52AW00/42KONV:42TS102_1.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
42TS102_2,52AW00/42KONV:42TS102_2.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
42TS102_3,52AW00/42KONV:42TS102_3.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
42LH169,52AW00/42MASLO:42LH169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
42LL169,52AW00/42MASLO:42LL169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
42N_MNP_1,52AW00/42MASLO:42N_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
42N_MNP_O,52AW00/42MASLO:42N_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
42NA_MNP,52AW00/42MASLO:42NA_MNP.PNT\hist00,,,,,,,,,,,,,,Сигн. включения ПМН,
42NA_MNP_1,52AW00/42MASLO:42NA_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. ПМН,
42NA_MNP_O,52AW00/42MASLO:42NA_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. ПМН,
42N_MNR_1,52AW00/42MASLO:42N_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. РМН,
42N_MNR_O,52AW00/42MASLO:42N_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. РМН,
42NA_MNR,52AW00/42MASLO:42NA_MNR.PNT\hist00,,,,,,,,,,,,,,Сигн. включения РМН,
42NA_MNR_1,52AW00/42MASLO:42NA_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ Вкл.РМН с ГТТ-3М,
42NA_MNR_O,52AW00/42MASLO:42NA_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ Откл.РМН с ГТТ-3М,
42PS176,52AW00/42MASLO:42PS176.PNT\hist00,,,,,,,,,,,,,,"Р напорного масла ",
42LAH169,52AW00/42MASLO:42LAH169.PNT\hist00,,,,,,,,,,,,,,L масла(макс.) в маслобаке,
42LAL169,52AW00/42MASLO:42LAL169.PNT\hist00,,,,,,,,,,,,,,L масла(мин.) в маслобаке,
42T170_1,52AW00/42MASLO:42T170_1.PNT\hist00,,,,,,,,,,,,,,Т масла до маслоохлад.,
42T170_2,52AW00/42MASLO:42T170_2.PNT\hist00,,,,,,,,,,,,,,Т масла за маслоохлад.,
42ZMS,52AW00/42MASLO:42ZMS.PNT\hist00,,,,,,,,,,,,,,Сигн.Влючена защ. по мас-лу,
42NAH106,52AW00/42NH3:42NAH106.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ГА в завод. сеть,
42NAL106,52AW00/42NH3:42NAL106.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ГА в завод. сеть,
42NV106_C,52AW00/42NH3:42NV106_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ГА в завод. сеть,
42NV106_O,52AW00/42NH3:42NV106_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ГА в завод. сеть,
42NV106_S,52AW00/42NH3:42NV106_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ГА  в завод. сеть,
42HCV101,52AW00/42NH3:42HCV101.PNT\hist00,,,,,,,,,,,,,,Дист. упр. клап.ГА в завод. сеть,
42LC108,52AW00/42NH3:42LC108.PNT\hist00,,,,,,,,,,,,,,Рег.L ЖА в испарит. 11,
42LCV108,52AW00/42NH3:42LCV108.PNT\hist00,,,,,,,,,,,,,,Клап.рег.L ЖА в испарит. 11,
42PC110,52AW00/42NH3:42PC110.PNT\hist00,,,,,,,,,,,,,,Рег.Р ГА подач.Пар за испарит. 11,
42PCV110,52AW00/42NH3:42PCV110.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Р ГА за испарит. 11,
42TC112,52AW00/42NH3:42TC112.PNT\hist00,,,,,,,,,,,,,,Рег.Т ГА подач.Пар  в подогр.11г,
42TCV112,52AW00/42NH3:42TCV112.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Т ГА  в подогр.11г,
42TS112,52AW00/42NH3:42TS112.PNT\hist00,,,,,,,,,,,,,,Авар.сигн.Т ГА  в подогр.11г,
42FC106,52AW00/42OXG:42FC106.PNT\hist00,,,,,,,,,,,,,,Рег. F ГА  в РСО,
42FCV106,52AW00/42OXG:42FCV106.PNT\hist00,,,,,,,,,,,,,,Рег.Клап. F ГА  в РСО,
42T109_2,52AW00/42OXG:42T109_2.PNT\hist00,,,,,,,,,,,,,,"Т ХГ до РСО ",
42T109_4,52AW00/42OXG:42T109_4.PNT\hist00,,,,,,,,,,,,,,"Т НГ за подог.ХГ ",
42T109_5,52AW00/42OXG:42T109_5.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после РСО ",
42T109_7,52AW00/42OXG:42T109_7.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
42T109_8,52AW00/42OXG:42T109_8.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после окис. ",
42T109_9,52AW00/42OXG:42T109_9.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
42PS182_1,52AW00/42PODSH_AO:42PS182_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
42PS182_2,52AW00/42PODSH_AO:42PS182_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
42PS183_1,52AW00/42PODSH_AO:42PS183_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
42PS183_2,52AW00/42PODSH_AO:42PS183_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
42TS177_1,52AW00/42PODSH_AO:42TS177_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_2,52AW00/42PODSH_AO:42TS177_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_3,52AW00/42PODSH_AO:42TS177_3.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_4,52AW00/42PODSH_AO:42TS177_4.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_5,52AW00/42PODSH_AO:42TS177_5.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_6,52AW00/42PODSH_AO:42TS177_6.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_7,52AW00/42PODSH_AO:42TS177_7.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS177_8,52AW00/42PODSH_AO:42TS177_8.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
42TS178_1,52AW00/42PODSH_AO:42TS178_1.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника компрессора,
42TS178_2,52AW00/42PODSH_AO:42TS178_2.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника турбины,
42TS178_3,52AW00/42PODSH_AO:42TS178_3.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
42TS178_4,52AW00/42PODSH_AO:42TS178_4.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
42TS178_5,52AW00/42PODSH_AO:42TS178_5.PNT\hist00,,,,,,,,,,,,,,Т перед. Подшип-ка нагнетателя,
42TS178_6,52AW00/42PODSH_AO:42TS178_6.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника нагнетателя,
42TS178_7,52AW00/42PODSH_AO:42TS178_7.PNT\hist00,,,,,,,,,,,,,,Т задн. Подшипника нагнетателя,
42TS179_1,52AW00/42PODSH_AO:42TS179_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
42TS179_2,52AW00/42PODSH_AO:42TS179_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
42TS179_3,52AW00/42PODSH_AO:42TS179_3.PNT\hist00,,,,,,,,,,,,,,Т обмотки статора РД,
42EA_RD,52AW00/42RD:42EA_RD.PNT\hist00,,,,,,,,,,,,,,Мощность  РД,
42IA_RD,52AW00/42RD:42IA_RD.PNT\hist00,,,,,,,,,,,,,,Ток статора  РД,
42P193,52AW00/42RD:42P193.PNT\hist00,,,,,,,,,,,,,,"Положение экранов ЖРС ",
42NA_NE,52AW00/42RD:42NA_NE.PNT\hist00,,,,,,,,,,,,,,Сост.Включен НасосаЭлектр-а,
42HA_1GRS,52AW00/42RD:42HA_1GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Подняты с ШУРД,
42HA_2GRS,52AW00/42RD:42HA_2GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Опущены с ШУРД,
42HAH_GRS,52AW00/42RD:42HAH_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. вверху экраны ЖРС ",
42HAL_GRS,52AW00/42RD:42HAL_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. внизу экраны ЖРС ",
42HV_1GRS,52AW00/42RD:42HV_1GRS.PNT\hist00,,,,,,,,,,,,,,Поднят. Экран ЖРС РД,
42HV_2GRS,52AW00/42RD:42HV_2GRS.PNT\hist00,,,,,,,,,,,,,,Опуск. Экран ЖРС РД,
42N_NE_1,52AW00/42RD:42N_NE_1.PNT\hist00,,,,,,,,,,,,,,Вкллючить НасосаЭлектр-а,
42N_NE_T,52AW00/42RD:42N_NE_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  НасосаЭлектр-а,
42N_PV_1,52AW00/42RD:42N_PV_1.PNT\hist00,,,,,,,,,,,,,,Включение Пуск.Вентил.РД,
42N_PV_T,52AW00/42RD:42N_PV_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  Пуск.Вентил.РД,
42N_RD_1,52AW00/42RD:42N_RD_1.PNT\hist00,,,,,,,,,,,,,,"Пуск РД ",
42N_RD_AP,52AW00/42RD:42N_RD_AP.PNT\hist00,,,,,,,,,,,,,,Авар. Пуск РД,
42N_RD_GP,52AW00/42RD:42N_RD_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску РД,
42N_RD_MD,52AW00/42RD:42N_RD_MD.PNT\hist00,,,,,,,,,,,,,,Режим пуска РД,
42N_RD_NO,52AW00/42RD:42N_RD_NO.PNT\hist00,,,,,,,,,,,,,,"Ном. Обороты РД ",
42N_RD_O,52AW00/42RD:42N_RD_O.PNT\hist00,,,,,,,,,,,,,,"Останов. РД ",
42NA_AC220,52AW00/42RD:42NA_AC220.PNT\hist00,,,,,,,,,,,,,,Контр.АС220 РД,
42NA_NE_1,52AW00/42RD:42NA_NE_1.PNT\hist00,,,,,,,,,,,,,,Ключ нас.элек-та с ШУРД,
42NA_NE_T,52AW00/42RD:42NA_NE_T.PNT\hist00,,,,,,,,,,,,,,Разр.опр.нас.эл-та с ШУРД,
42NA_PV,52AW00/42RD:42NA_PV.PNT\hist00,,,,,,,,,,,,,,Сигн. Включения Пуск.Вентил.РД,
42NA_PV_1,52AW00/42RD:42NA_PV_1.PNT\hist00,,,,,,,,,,,,,,Ключ вентил.РД с ШУРД,
42NA_PV_T,52AW00/42RD:42NA_PV_T.PNT\hist00,,,,,,,,,,,,,,Разр.Опроб.ВентРД  с ШУРД,
42NA_RD_1,52AW00/42RD:42NA_RD_1.PNT\hist00,,,,,,,,,,,,,,"Сигн. пуска РД ",
42NA_RD_BT,52AW00/42RD:42NA_RD_BT.PNT\hist00,,,,,,,,,,,,,,Блок.РД Вкл. по технолог.,
42P_GRS_ND,52AW00/42RD:42P_GRS_ND.PNT\hist00,,,,,,,,,,,,,,Наруш.Р масла ЖРС,
42PAH_GRS,52AW00/42RD:42PAH_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(макс.) ЖРС,
42PAL_GRS,52AW00/42RD:42PAL_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(мин.) ЖРС,
42RD_ZP1,52AW00/42RD:42RD_ZP1.PNT\hist00,,,,,,,,,,,,,,Авар.частота тока 1 секция,
42T192,52AW00/42RD:42T192.PNT\hist00,,,,,,,,,,,,,,Т электролита  ЖРС,
42F132,52AW00/42REKUP:42F132.PNT\hist00,,,,,,,,,,,,,,F пит. Воды в КУГ,
42F133,52AW00/42REKUP:42F133.PNT\hist00,,,,,,,,,,,,,,Fпит. Воды в КУН,
42T174,52AW00/42REKUP:42T174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ  перед ГТТ,
42LC130,52AW00/42REKUP:42LC130.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУГ,
42LCV130,52AW00/42REKUP:42LCV130.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУГ,
42LC131,52AW00/42REKUP:42LC131.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУН,
42LCV131,52AW00/42REKUP:42LCV131.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУН,
42HAL3,52AW00/42REKUP:42HAL3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляЗакр. КУН,
42P135,52AW00/42REKUP:42P135.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУН,
42P136,52AW00/42REKUP:42P136.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУГ,
42PD170,52AW00/42REKUP:42PD170.PNT\hist00,,,,,,,,,,,,,,Пер.Р Возд./ХГ Нагн.1г/ГТТ,
42T101_4,52AW00/42REKUP:42T101_4.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУН,
42T101_5,52AW00/42REKUP:42T101_5.PNT\hist00,,,,,,,,,,,,,,Т ХГ после КУГ,
42T101_6,52AW00/42REKUP:42T101_6.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУГ,
42T114_1,52AW00/42REKUP:42T114_1.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T114_2,52AW00/42REKUP:42T114_2.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T114_3,52AW00/42REKUP:42T114_3.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T114_4,52AW00/42REKUP:42T114_4.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T114_5,52AW00/42REKUP:42T114_5.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T114_6,52AW00/42REKUP:42T114_6.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
42T173_4,52AW00/42REKUP:42T173_4.PNT\hist00,,,,,,,,,,,,,,Т газов  после ГТТ,
42T183,52AW00/42REKUP:42T183.PNT\hist00,,,,,,,,,,,,,,Т газов из УКСТ 1в,
42BS182_1,52AW00/42SBS_AO:42BS182_1.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (1к-т),
