Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
42SBS_AO;BLK_PLB;42BLK_PLB;42HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;B5;PLB;CIN_5;5;404A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HS_KAO11;Ост.ГТТ ЦПУ;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;C7;PLB;CIN_7;7;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HS_KAO12;Ост.ГТТ ЦПУ;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;A6;PLB;CIN_6;6;404A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HS_KAO2;Ост.ГТТ месту;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42HS_RD;Кнопка авар. Стоп ;РД по месту;A7;PLB;CIN_7;7;404A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HS_RD;Ост.РД месту;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV_AO;Авар.ост. ГТТ-3М;слив масла;B11;PLB;CO_8;16;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;АО турбины;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV170PS;Упр.отсекат. ПГ ;предстопор.;A11;PLB;CO_3;11;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV170SK;Упр.Отсеч.клап. ПГ ;cтопорный;A13;PLB;CO_5;13;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV170SV;Упр. Отсек. ПГ;на свечу;A12;PLB;CO_4;12;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Свеча ПГ;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV171ZG;Упр.Отсек. ПГ;запал. горел.;A14;PLB;CO_6;14;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Зап.горел.ПГ;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;A15;PLB;CO_7;15;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Деж.горел.ПГ;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSV2C;Упр. отсек. ГА;в смесит. 2;B10;PLB;CO_6;14;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSVPK;КлючУпрПерепКлап;на технологию;A9;PLB;CO_1;9;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.Переп.кл;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42HSVPPK;Ком-да на откр. ;ПротивопомКлап;A10;PLB;CO_2;10;404A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.ППКл;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;B7;PLB;CO_2;10;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Включить ПМН;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42NS_MNR_1;Вкл.РМН;при стоп ГТТ;B8;PLB;CO_4;12;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Вкл.РМН;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42NS_RD_AO;Ком-даАвар.остан. ;РД от РСУ ;B9;PLB;CO_5;13;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Ост.РДотРСУ;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42NSRD_AO;Авар. Ост. РД ;по электр.защ.;A8;PLB;CIN_8;8;404A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42NSRD_AO;Остан.РД;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;B6;PLB;CO_1;9;404A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Авар.открыт.;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AO;BLK_PLB;42BLK_PLB;42PSH174;Вкл.блок.;масл.пред.защ.;B2;PLB;CIN_2;2;404A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42PSH174;БЛОК.мас.п.з;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42PSL153;Сигн. Р воздуха;из компр. 1а;A1;PLB;CIN_1;1;404A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42PSL153;Низк.Р;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42PSL174;Рмасла(мин.);масл.пред.защ.;B1;PLB;CIN_1;1;404A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42PSL174;MIN P мас.п.з;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42QSH5;Q ПГ;в машзале;B3;PLB;CIN_3;3;404A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42QSH5;Q ПГ;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;BLK_PLB;42BLK_PLB;42QSHH5;Авар. сигн. Q ПГ ;в машзале;A2;PLB;CIN_2;2;404A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42QSHH5;Авар. Q ПГ;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AO;42L_UKST;42FCC;42PS178;Р ПГ ;до Стоп. Отсек.;B;AIN;PNT;1;404A06;;;;;;3;;;3;0;16;;;7;;;;кг/см2;1;;;1;;5;;;42PS178;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A06;1;"1;4";4-20 mA;AIs
42SBS_AO;;42PS179;42PS179;Р масла смазки;в ГТТ-3М;A;AIN;PNT;2;404A06;;;;;;0,5;;;3;0;1,6;;;0,4;0,5;;;кг/см2;1;;;1;2;5;;;42PS179;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A06;1;"2;5";4-20 mA;AIs
42SBS_AO;;42PS180;42PS180;Р воздуха;из компр. 1а;A;AIN;PNT;3;404A06;;;;;;0,5;;;3;0;3;;;1,5;;2,7;;кг/см2;1;;;1;2;5;;;42PS180;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A06;2;"1;4";4-20 mA;AIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HS_AOK;Кнопка АОК;технологии;C6;PLB;CIN_6;6;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HS_AOK;Остан. Техн.;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;C3;PLB;CIN_3;3;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HSAH2_3;Открыта;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;C4;PLB;CIN_4;4;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HSAH2_4;Открыта;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSAH3;Клап.пар-ляОткр.;КУН;C5;PLB;CIN_5;5;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HSAH3;открыт;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;C1;PLB;CIN_1;1;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HSAL2_1;Закрыта;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;C2;PLB;CIN_2;2;404A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;42HSAL2_2;Закрыта;;;;;;;;52CP04;FBM241c;;;;;0;;;;;Dry;DIs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSV2A;Упр. отсек. ГА;в смесит. 2;C8;PLB;CO_1;9;404A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSV2B;УпрОтсекГА на свеч;в смесит. 2;C9;PLB;CO_2;10;404A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AOK;BLK_PLB;42BLK_PLB;42HSV3;Упр.Клап.пар-ля;КУН;C10;PLB;CO_3;11;404A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Открыть;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AOK;BLK_PLB;42BLK_PLB;42NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;C11;PLB;CO_5;13;404A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Отк.ЭЗ ХГ.АК;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AOK;BLK_PLB;42BLK_PLB;42NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;C12;PLB;CO_6;14;404A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр.ЭЗ.ГА см.;;;;;;52CP04;FBM241c;;;;;0;;;;;DO;DOs
42SBS_AOK;42L_UKST;42FCC;42TS174;Т ОХГ Блок.;перед ГТТ;E;AIN;PNT;15;404A07;;;;;;0,5;;;3;0;1100;;;;;720;740;град.С;1;;;1;2;5;;;42TS174;;;;;;;;;52CP04;FBM211;;;;;1;HiD2062;X04A07;8;"1;7";TC_K;AIs
42SBS_AOK;LR_SLC;42LCC131;42LS131;Авар.L пит. Воды;в КУН;B;AINR;PNT;9;404A08;404A13;;;;;9.6;;;3;-315;315;;;-135;-55;45;;мм;1;;;1;2;5;;;42LS131;;;;;-1;;;;52CP04;FBM211;;;;;1;HiD2030;X04A08;5;"1;4";4-20 mA;AIs
42SBS_AOK;TCL_400;42TS101;42TS101;Т АВС;после смесит.3;A;AIN;PNT;1;404A08;;;;;;2;;;3;0;400;;;;;240;270;град.С;1;;;1;2;5;;;42TS101;;;;;;;;;52CP04;FBM211;;;;;1;HiD2062;X04A08;1;"1;7";TC_L;AIs
42UKST;;42BA182_1;42BA182_1;Отказ фотодатчика;ПламяМ (1к-т);A;CIN;CIN;14;404A21;;;;;;;;;;;;;;;;;;;1;;;5;;5;1;;42BA182_1;"Отказ""пламя"" ";;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42BA182_2;42BA182_2;Отказ фотодатчика;ПламяМ (2к-т);A;CIN;CIN;15;404A21;;;;;;;;;;;;;;;;;;;1;;;5;;5;1;;42BA182_2;"Отказ""пламя"" ";;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;EMV2_PLB4_1;42EV170;42NAH170;Сигн.ОткрЭЗвоздуха ;в УКСТ 1в;A;CIN;CIN;1;404A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42NAH170;откр.ЭЗ;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;EMV2_PLB4_1;42EV170;42NAL170;Сигн.ЗакрЭЗвоздуха ;в УКСТ 1в;B;CIN;CIN;2;404A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42NAL170;закр.ЭЗ ;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;EMV2_PLB4_1;42EV170;42NV170_C;Закр. ЭЗ воздуха ;в УКСТ 1в;A2;MOVLV;COUT_2;2;404A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP04;FBM242;;;;;0;;;;;DO;DO
42UKST;EMV2_PLB4_1;42EV170;42NV170_O;Откр. ЭЗ воздуха ;в УКСТ 1в;A1;MOVLV;COUT_1;1;404A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP04;FBM242;;;;;0;;;;;DO;DO
42UKST;EMV2_PLB4_1;42EV170;42NV170_S;Стоп. ЭЗ воздуха ;в УКСТ 1в;A;COUT;COUT;3;404A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP04;FBM242;;;;;0;;;;;DO;DO
42UKST;42L_UKST;42FCC;42FC171;Расход ПГ;в УКСТ;G;AIN;PNT;10;404A11;;;;;;3.6;;;7;0;2012.885;;;;;;;м3/ч;0;;;;;5;;;42FC171;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A11;5;"2;5";4-20 mA;AI
42UKST;42L_UKST;42FCC;42HCV171;Упр. РК скорости;вращения турб. ;A;AOUT;OUT;8;404A18;;;;;;;;;3;0;100;;;;;;;%;0;0;;;;5;;;;;;;;;;;;52CP04;FBM237;;;;;1;HiD2034;X04A17;8;"2;5";4-20 mA;AO
42UKST;42L_UKST;42FCC;42PD171;Перепад ПГ;в УКСТ;A;AIN;PNT;10;404A11;;;;;;0,5;;;3;0;2500;;;;;;;кгс/м2;0;;;;;5;;;42PD171;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A11;5;"2;5";4-20 mA;AI
42UKST;42L_UKST;42FCC;42T116;Т ПГ;в УКСТ;C;AIN;PNT;12;404A14;;;;;;2;;;3;-50;50;;;;;;;град.С;1;;;;;5;;;42T116;;;;;;;;;52CP04;FBM211;;;;;1;HiD2072;X04A14;6;"2;5;6";Cu50;AI
42UKST;42FF_AIR;42FFC_AIR;42FC107;F воздуха ;в УКСТ 1в;A;AIN;PNT;6;404A11;;;;;;4.2;;;7;0;19649.47;;;;;;;м3/ч;0;;;;;5;;;42FC107;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A11;3;"2;5";4-20 mA;AI
42UKST;42FF_AIR;42FFC_AIR;42HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;A;AOUT;OUT;7;404A18;;;;;;;;;3;0;100;;;;;;;%;0;1;;;;5;;;;;;;;;;;;52CP04;FBM237;;;;;1;HiD2034;X04A17;8;"1;4";4-20 mA;AO
42UKST;;42G171;42G171;Полож. РК скорости;вращения турб. ;A;AIN;PNT;8;404A11;;;;;;0,5;;;3;0;100;;;;;;;%;1;;;;;5;;;42G171;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A11;4;"2;5";4-20 mA;AI
42UKST;H_KST;42H_KST;42H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;A;COUT;COUT;6;404A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Вкл .запала;;;;;;52CP04;FBM242;;;;;0;;;;;DO;DO
42UKST;;42HA_KST_1;42HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;A;CIN;CIN;21;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HA_KST_1;Проверка;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42HA_KST_2;42HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;A;CIN;CIN;22;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HA_KST_2; Пуск КСТ;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42HAHRK;42HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;A;CIN;CIN;23;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAHRK;Открыт;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42HAHSK;42HAHSK;Сигн.Откр.клап. ПГ;cтопорный;A;CIN;CIN;25;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAHSK;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42HALRK;42HALRK;Рег.Клап.ПГ Закр.;линия ПГ;A;CIN;CIN;24;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HALRK;Закрыт;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_3;42MV_170PS;42HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;A;CIN;CIN;4;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAH170PS;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_3;42MV_170PS;42HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;B;CIN;CIN;5;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAL170PS;Закрыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_5;42MV_170SK;42HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);A;CIN;CIN;8;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAH170SK;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_5;42MV_170SK;42HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;B;CIN;CIN;9;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAL170SK;Закрыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOVR_PLB03_4;42MV_170SV;42HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;A;CIN;CIN;6;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAH170SV;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOVR_PLB03_4;42MV_170SV;42HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;B;CIN;CIN;7;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAL170SV;Закрыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_6;42MV_171ZG;42HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;A;CIN;CIN;10;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAH171ZG;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_6;42MV_171ZG;42HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;B;CIN;CIN;11;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAL171ZG;Закрыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_7;42MV_172DG;42HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;A;CIN;CIN;12;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAH172DG;Открыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;MOV_PLB03_7;42MV_172DG;42HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;B;CIN;CIN;13;404A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;42HAL172DG;Закрыта;;;;;;;;52CP04;FBM217;;;;;0;;;;;Dry;DI
42UKST;;42P187;42P187;РПГ после РК ;cкорости турб. ;A;AIN;PNT;3;404A11;;;;;;0,5;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;42P187;;;;;;;;;52CP04;FBM211;;;;;1;HiD2030;X04A11;2;"1;4";4-20 mA;AI
52ABSOR;EMV_TOC1;52EV103;52NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;A;CIN;CIN;3;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH103;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC1;52EV103;52NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;B;CIN;CIN;4;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL103;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC1;52EV103;52NV103_C;Закр. ЭЗ ХГ;за подогр. 1;A2;MOVLV;COUT_2;5;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC1;52EV103;52NV103_O;Откр. ЭЗ ХГ;за подогр. 1;A1;MOVLV;COUT_1;4;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC1;52EV103;52NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;A;COUT;COUT;6;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV2_PLB5_5;52EV104;52NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;A;CIN;CIN;5;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH104;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV2_PLB5_5;52EV104;52NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;B;CIN;CIN;6;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL104;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV2_PLB5_5;52EV104;52NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;A2;MOVLV;COUT_2;8;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV2_PLB5_5;52EV104;52NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;A1;MOVLV;COUT_1;7;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV2_PLB5_5;52EV104;52NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;A;COUT;COUT;9;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV107;52NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;A;CIN;CIN;16;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH107;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC2;52EV107;52NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;B;CIN;CIN;17;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL107;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC2;52EV107;52NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;A2;MOVLV;COUT_2;14;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV107;52NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;A1;MOVLV;COUT_1;13;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV107;52NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;A;COUT;COUT;15;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV108;52NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;A;CIN;CIN;18;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH108;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC2;52EV108;52NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;B;CIN;CIN;19;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL108;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52ABSOR;EMV_TOC2;52EV108;52NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;A2;MOVLV;COUT_2;7;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV108;52NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;A1;MOVLV;COUT_1;16;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;EMV_TOC2;52EV108;52NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;A;COUT;COUT;10;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52ABSOR;52F103;52F103;52F103;F доб. Воздуха;НГ и прод.кол.;A;AIN;PNT;11;505A12;;;;;;6;;;7;0;15157,86;;;;;;;м3/ч;1;;;;;5;;;52F103;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;6;"1;4";4-20 mA;AI
